Position,Name,Salary,Game Info,Matchup,TeamAbbrev,Opp,IsHome,Projection
WR,Davante Adams,8000,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,20
WR,Calvin Ridley,7800,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,20.5
QB,Lamar Jackson,7700,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,21.25
RB,Aaron Jones,7600,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,18
QB,Aaron Rodgers,7500,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,18.75
WR,Adam Thielen,7300,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,17.25
RB,Derrick Henry,7300,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,TEN,HOU,TRUE,19.25
RB,Alexander Mattison,7200,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,19
RB,James Conner,7100,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,15.75
RB,Mike Davis,7000,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,19.5
WR,Allen Robinson II,7000,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,15.5
QB,Deshaun Watson,7000,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,17.5
RB,Kareem Hunt,6900,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,17.25
WR,Mike Evans,6900,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,18.25
RB,James Robinson,6800,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,19
WR,Will Fuller V,6800,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,19
WR,Julio Jones,6700,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,14.75
QB,Ben Roethlisberger,6700,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,17.75
RB,Miles Sanders,6600,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,PHI,BAL,TRUE,18.5
QB,Matt Ryan,6600,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,14.5
WR,JuJu Smith-Schuster,6600,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,17.5
WR,Marquise Brown,6500,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,16.25
TE,Mark Andrews,6500,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,14.25
QB,Tom Brady,6500,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,17.25
QB,Cam Newton,6500,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,17.25
RB,Jonathan Taylor,6400,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,16
QB,Gardner Minshew II,6400,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,18
WR,Odell Beckham Jr.,6400,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,16
WR,Chris Godwin,6400,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,14
WR,DeVante Parker,6300,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,14.75
QB,Matthew Stafford,6300,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,13.75
WR,DJ Chark Jr.,6300,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,13.75
RB,Todd Gurley II,6300,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,17.75
WR,Robby Anderson,6300,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,15.75
RB,Joe Mixon,6200,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,15.5
WR,Kenny Golladay,6200,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,16.5
WR,Jamison Crowder,6100,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,15.25
QB,Kirk Cousins,6100,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,14.25
WR,Justin Jefferson,6000,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,16
QB,Teddy Bridgewater,6000,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,16
RB,Ronald Jones II,6000,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,17
RB,Melvin Gordon III,6000,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,DEN,NE,FALSE,17
QB,Ryan Fitzpatrick,5900,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,15.75
WR,DJ Moore,5900,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,12.75
QB,Ryan Tannehill,5900,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,TEN,HOU,TRUE,13.75
WR,Tyler Boyd,5800,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,12.5
RB,David Montgomery,5800,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,15.5
WR,Terry McLaurin,5700,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,14.25
WR,A.J. Brown,5600,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,TEN,HOU,TRUE,15
WR,Julian Edelman,5600,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,16
TE,Mike Gesicki,5500,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,13.75
RB,Antonio Gibson,5500,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,11.75
WR,Jerry Jeudy,5500,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,DEN,NE,FALSE,12.75
RB,Myles Gaskin,5400,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,14.5
WR,Darius Slayton,5400,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,NYG,WAS,TRUE,11.5
RB,David Johnson,5400,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,13.5
TE,Noah Fant,5400,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,DEN,NE,FALSE,12.5
TE,T.J. Hockenson,5300,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,13.25
QB,Sam Darnold,5200,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,12
WR,Laviska Shenault Jr.,5200,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,15
TE,Jonnu Smith,5200,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,TEN,HOU,TRUE,12
WR,Chase Claypool,5200,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,13
WR,Marvin Jones Jr.,5100,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,12.75
WR,Allen Lazard,5100,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,10.75
TE,Robert Tonyan,5100,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,10.75
TE,Zach Ertz,5000,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,PHI,BAL,TRUE,10.5
WR,T.Y. Hilton,5000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,14.5
TE,Jimmy Graham,5000,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,10.5
WR,Brandin Cooks,5000,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,13.5
RB,Leonard Fournette,5000,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,14.5
RB,Damien Harris,5000,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,13.5
WR,Keelan Cole,4900,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,JAX,DET,TRUE,10.25
RB,Devonta Freeman,4900,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,NYG,WAS,TRUE,14.25
TE,Evan Engram,4900,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,NYG,WAS,TRUE,13.25
WR,Diontae Johnson,4900,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,11.25
WR,Jarvis Landry,4900,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,12.25
WR,Russell Gage,4800,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,13
WR,Preston Williams,4700,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,9.75
WR,Zach Pascal,4700,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,9.75
WR,Tee Higgins,4700,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,CIN,IND,FALSE,12.75
TE,Hayden Hurst,4700,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,13.75
WR,Alshon Jeffery,4600,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,PHI,BAL,TRUE,13.5
WR,Golden Tate,4600,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,NYG,WAS,TRUE,9.5
DST,Ravens,4500,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,10.25
RB,D'Andre Swift,4500,DET@JAX 10/18/2020 01:00PM ET,DET@JAX,DET,JAX,FALSE,10.25
WR,N'Keal Harry,4500,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,13.25
WR,Tim Patrick,4500,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,DEN,NE,FALSE,11.25
WR,Travis Fulgham,4400,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,PHI,BAL,TRUE,11
RB,J.D. McKissic,4400,WAS@NYG 10/18/2020 01:00PM ET,WAS@NYG,WAS,NYG,FALSE,13
WR,Anthony Miller,4300,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CHI,CAR,FALSE,9.75
WR,Curtis Samuel,4300,CHI@CAR 10/18/2020 01:00PM ET,CHI@CAR,CAR,CHI,TRUE,12.75
RB,Phillip Lindsay,4300,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,DEN,NE,FALSE,9.75
RB,J.K. Dobbins,4200,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,10.5
WR,Scotty Miller,4200,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,10.5
RB,Matt Breida,4100,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,MIA,NYJ,TRUE,11.25
TE,Eric Ebron,4100,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,PIT,CLE,TRUE,11.25
DST,Patriots,4100,DEN@NE 10/18/2020 01:00PM ET,DEN@NE,NE,DEN,TRUE,10.25
RB,Gus Edwards,4000,BAL@PHI 10/18/2020 01:00PM ET,BAL@PHI,BAL,PHI,FALSE,8
RB,Frank Gore,4000,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,8
RB,La'Mical Perine,4000,NYJ@MIA 10/18/2020 04:05PM ET,NYJ@MIA,NYJ,MIA,FALSE,9
RB,Nyheim Hines,4000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,10
DST,Colts,4000,CIN@IND 10/18/2020 01:00PM ET,CIN@IND,IND,CIN,TRUE,10
RB,Mike Boone,4000,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,MIN,ATL,TRUE,8
RB,Brian Hill,4000,ATL@MIN 10/18/2020 01:00PM ET,ATL@MIN,ATL,MIN,FALSE,9
RB,Darrynton Evans,4000,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,TEN,HOU,TRUE,8
RB,Duke Johnson,4000,HOU@TEN 10/18/2020 01:00PM ET,HOU@TEN,HOU,TEN,FALSE,11
RB,D'Ernest Johnson,4000,CLE@PIT 10/18/2020 01:00PM ET,CLE@PIT,CLE,PIT,FALSE,8
RB,Ke'Shawn Vaughn,4000,GB@TB 10/18/2020 04:25PM ET,GB@TB,TB,GB,TRUE,9
RB,Jamaal Williams,4000,GB@TB 10/18/2020 04:25PM ET,GB@TB,GB,TB,FALSE,8
