"Player","Team","Position","DK","FD","Std","Half","Full","DK Ceiling","FD Ceiling"
"Jalen Hurts","PHI","QB","23.6","23.3","22.6","22.6","22.6","36.2","36.1"
"Josh Allen","BUF","QB","22.9","22.7","22.0","22.0","22.0","35.0","34.9"
"Tyreek Hill","MIA","WR","23.0","19.4","14.4","18.0","21.5","40.3","34.9"
"Patrick Mahomes","KC","QB","22.6","22.4","21.2","21.2","21.2","33.4","33.2"
"Anthony Richardson","IND","QB","21.5","21.3","20.7","20.7","20.7","33.6","33.4"
"Amon-Ra St. Brown","DET","WR","21.3","17.5","12.7","16.4","20.2","37.8","32.2"
"C.J. Stroud","HOU","QB","21.5","21.3","19.9","19.9","19.9","32.4","32.2"
"Lamar Jackson","BAL","QB","20.5","20.2","19.6","19.6","19.6","31.8","31.5"
"Trevor Lawrence","JAX","QB","20.1","19.9","18.9","18.9","18.9","31.0","30.8"
"Tua Tagovailoa","MIA","QB","20.0","19.8","18.6","18.6","18.6","30.4","30.3"
"Deebo Samuel","SF","WR","19.4","16.8","13.5","16.1","18.6","36.1","32.2"
"Jordan Love","GB","QB","19.6","19.4","18.5","18.5","18.5","29.7","29.6"
"Puka Nacua","LA","WR","19.5","16.2","11.9","15.2","18.4","35.4","30.4"
"Kyler Murray","ARI","QB","19.2","18.9","18.3","18.3","18.3","30.4","30.2"
"CeeDee Lamb","DAL","WR","19.3","15.9","11.5","14.9","18.3","34.4","29.3"
"Jayden Daniels","WAS","QB","19.1","18.8","18.3","18.3","18.3","29.5","29.2"
"Bijan Robinson","ATL","RB","19.1","17.1","14.4","16.3","18.2","33.4","30.7"
"Jared Goff","DET","QB","19.2","19.0","18.0","18.0","18.0","29.4","29.4"
"Joe Burrow","CIN","QB","18.9","18.6","17.9","17.9","17.9","28.7","28.6"
"Caleb Williams","CHI","QB","18.5","18.3","17.7","17.7","17.7","28.5","28.4"
"Breece Hall","NYJ","RB","18.3","16.1","13.4","15.5","17.5","31.7","28.8"
"Deshaun Watson","CLE","QB","18.2","18.0","17.4","17.4","17.4","28.2","28.0"
"Matthew Stafford","LA","QB","18.5","18.4","17.4","17.4","17.4","28.6","28.5"
"Justin Jefferson","MIN","WR","18.5","15.5","11.4","14.4","17.4","33.7","29.0"
"Daniel Jones","NYG","QB","18.1","17.8","17.3","17.3","17.3","28.1","27.8"
"Baker Mayfield","TB","QB","18.3","18.1","17.3","17.3","17.3","28.4","28.2"
"Justin Fields","PIT","QB","17.9","17.5","17.2","17.2","17.2","28.3","28.0"
"Geno Smith","SEA","QB","18.1","17.9","17.2","17.2","17.2","28.0","27.8"
